international plan,voice mail plan,number vmail messages,total day minutes,total day charge,total intl minutes,total intl calls,total intl charge,customer service calls,total_call_minutes,total_charges
0,0,0,155.0,26.35,13.5,3,3.65,1,675.0,66.62
0,0,0,109.1,18.55,12.8,6,3.46,0,514.9,48.970000000000006
0,0,0,0.0,0.0,6.8,1,1.84,4,326.7,22.93
0,0,0,212.8,36.18,10.2,2,2.75,1,573.0999999999999,63.31
0,0,0,144.0,24.48,10.0,7,2.7,1,596.4,56.53
0,1,26,132.0,22.44,11.6,5,3.13,1,508.8,49.46
0,0,0,160.7,27.32,8.2,5,2.21,0,595.3,54.96
0,1,32,125.2,21.28,12.9,3,3.48,1,535.4,50.33
0,0,0,203.9,34.66,12.1,4,3.27,3,528.2,60.19
0,0,0,147.1,25.01,13.7,7,3.7,0,507.49999999999994,52.91000000000001
0,0,0,69.1,11.75,6.5,4,1.76,0,556.0999999999999,44.63999999999999
0,0,0,27.0,4.59,10.7,3,2.89,3,467.4,33.74
0,0,0,141.5,24.06,3.4,4,0.92,2,611.6,56.660000000000004
0,0,0,286.4,48.69,6.9,6,1.86,1,683.5,76.64
0,1,33,270.8,46.04,11.8,8,3.19,4,661.1,75.61
0,0,0,228.2,38.79,10.7,5,2.89,3,634.5,70.51
0,0,0,204.6,34.78,9.8,7,2.65,2,599.2,63.68
0,0,0,265.6,45.15,11.1,6,3.0,2,656.9000000000001,74.11
0,0,0,237.1,40.31,13.2,2,3.56,1,558.0,67.25
0,0,0,170.6,29.0,6.1,1,1.65,1,543.4,53.910000000000004
0,0,0,213.9,36.36,9.8,14,2.65,2,602.4000000000001,66.08
0,0,0,165.4,28.12,8.2,1,2.21,1,570.8,56.72
0,1,35,64.9,11.03,14.6,1,3.94,1,400.6,37.44
0,0,0,275.2,46.78,7.9,2,2.13,1,614.4,71.38
0,0,0,114.3,19.43,10.9,9,2.94,0,461.7,46.839999999999996
0,1,29,157.2,26.72,8.4,5,2.27,3,580.2,55.88
0,1,28,105.9,18.0,10.7,5,2.89,1,618.9000000000001,53.239999999999995
0,0,0,301.7,51.29,10.5,6,2.84,1,541.0,71.58
0,1,31,249.4,42.4,9.9,2,2.67,4,639.5,71.00999999999999
0,0,0,216.6,36.82,12.4,8,3.35,0,632.0999999999999,66.5
0,1,29,155.4,26.42,8.0,4,2.16,3,598.8,56.06999999999999
0,0,0,220.6,37.5,6.8,3,1.84,1,680.7,68.49000000000001
0,0,0,234.8,39.92,9.9,6,2.67,0,520.1,59.7
0,0,0,125.4,21.32,11.4,9,3.08,2,628.5,57.49999999999999
0,0,0,197.0,33.49,9.1,10,2.46,1,606.0,62.46
0,0,0,227.4,38.66,6.3,4,1.7,2,609.5,64.59
0,0,0,17.6,2.99,10.6,6,2.86,1,382.4,28.73
0,1,32,116.9,19.87,11.0,9,2.97,0,477.0,48.34
0,0,0,103.5,17.6,12.0,3,3.24,4,422.4,39.910000000000004
0,0,0,227.2,38.62,8.9,4,2.4,3,669.0999999999999,71.24000000000001
0,0,0,138.7,23.58,10.0,3,2.7,0,630.5,58.690000000000005
0,1,17,193.4,32.88,11.4,3,3.08,5,682.1,67.57
0,0,0,232.5,39.53,10.4,6,2.81,4,617.4,66.93
0,0,0,255.9,43.5,12.3,5,3.32,3,631.3,71.88
0,0,0,211.7,35.99,7.4,7,2.0,0,686.7,70.23
0,0,0,181.3,30.82,6.7,2,1.81,0,544.3000000000001,56.260000000000005
0,0,0,271.1,46.09,8.4,6,2.27,1,653.9,75.08000000000001
0,1,33,167.8,28.53,14.5,4,3.92,4,503.1,55.75000000000001
0,1,27,165.0,28.05,7.7,4,2.08,2,576.7,53.75
0,0,0,186.1,31.64,8.0,4,2.16,0,628.3,62.17
0,0,0,83.4,14.18,7.6,5,2.05,1,462.3,42.57
0,0,0,271.4,46.14,11.1,6,3.0,4,746.5,78.13
0,0,0,84.8,14.42,14.2,6,3.83,2,472.0,41.14
0,1,23,183.1,31.13,11.3,7,3.05,1,680.7,62.46999999999999
0,0,0,54.8,9.32,7.5,3,2.03,1,422.9,34.84
0,0,0,163.4,27.78,11.6,2,3.13,2,567.5,58.7
0,0,0,129.3,21.98,12.9,2,3.48,2,565.1,53.19
0,0,0,84.7,14.4,14.5,8,3.92,1,528.0,48.260000000000005
0,0,0,168.6,28.66,14.4,8,3.89,2,572.8,58.24
0,1,23,205.0,34.85,10.2,5,2.75,2,515.6,57.660000000000004
1,1,45,281.1,47.79,7.5,3,2.03,0,573.4,70.89
0,0,0,206.3,35.07,10.6,4,2.86,1,542.8000000000001,64.79
0,1,38,123.0,20.91,13.3,4,3.59,1,395.09999999999997,42.099999999999994
0,1,31,194.4,33.05,11.5,3,3.11,0,600.5,61.47
0,0,0,185.0,31.45,14.9,4,4.02,3,608.6,63.83
0,0,0,241.8,41.11,11.8,7,3.19,3,707.6,72.08
0,0,0,151.7,25.79,13.1,8,3.54,2,559.3,54.81
0,1,30,238.8,40.6,13.2,8,3.56,1,675.1,72.99000000000001
1,0,0,205.9,35.0,11.0,2,2.97,0,685.3,70.64
0,0,0,247.8,42.13,6.9,2,1.86,1,512.1,61.080000000000005
0,0,0,249.8,42.47,12.7,4,3.43,3,678.5,75.67000000000002
0,0,0,134.1,22.8,10.5,2,2.84,2,488.79999999999995,49.39999999999999
0,0,0,201.2,34.2,8.4,3,2.27,2,574.2,62.34000000000001
0,0,0,272.6,46.34,9.5,2,2.57,1,718.6999999999999,78.92999999999999
0,0,0,212.0,36.04,12.6,10,3.4,3,536.5,55.29
0,1,37,201.2,34.2,11.8,1,3.19,1,635.5,68.14
0,0,0,233.3,39.66,9.1,4,2.46,1,653.7,69.42999999999999
0,0,0,206.7,35.14,11.0,5,2.97,3,646.3,69.13
1,1,44,103.2,17.54,11.9,2,3.21,0,543.0,49.99999999999999
0,1,22,196.6,33.42,11.9,3,3.21,0,673.0999999999999,70.6
0,0,0,137.0,23.29,10.0,5,2.7,2,536.1,52.629999999999995
0,1,37,185.4,31.52,8.0,3,2.16,4,582.2,58.67
0,0,0,217.8,37.03,10.4,5,2.81,4,590.1,64.18
0,0,0,102.0,17.34,11.4,3,3.08,2,403.9,38.54
0,0,0,86.0,14.62,8.9,4,2.4,1,445.29999999999995,43.62
0,1,30,198.9,33.81,12.6,4,3.4,3,565.7,62.0
0,0,0,159.1,27.05,11.5,6,3.11,2,594.7,57.86000000000001
0,1,15,165.1,28.07,10.9,4,2.94,1,682.8,64.99
